0.105336745844922,0.963629974170841,0.535926236527501,-0.102444280602319,1.48222734999163,-0.20909010373285,0.0584756095316201,0.442549435122025,1.65320866256223,-0.125969447347524,1.93201210058397,0.000531308243503741
0.0436794218769343,0.731938975808616,1.28810393180137,0.0332108990254707,1.0942570155761,-0.124693761468933,0.0802130810023297,0.439631861486304,1.34858490629758,-0.00833821093436909,1.54293223452625,0.138112807730216
0.179780034911478,0.405587913429002,0.593913248262861,0.0448409545241158,2.82657909243045,-0.220645663028301,0.17191791946092,-0.019262364130439,0.446431356104002,-0.232543555158717,1.31243863633315,0.122463912627214
0.117191864235678,0.57022832679732,3.77464419184403,-0.0151230340441731,0.41635423406728,-0.469133927859997,0.210375918631195,0.379249412505429,0.84264684385097,-0.167455369115538,0.496918244948222,-0.249037735648025
0.174711797934585,0.36189602983687,2.10078634773353,0.0379895232729337,1.05962413800112,-0.498990978972584,0.258376500765155,0.182141954401986,1.29165409264747,-0.165079951647855,0.630373561269263,-0.332785236525816
0.0723188428308922,-0.172386407843457,1.57531052881799,-0.0205591853887009,0.67932754188003,-0.381892924211871,0.153454276885953,0.727507089121337,0.861612390759084,-0.12985925357022,0.612879886518755,-0.290036444247506
0.0384185419285961,0.0418937706107636,1.68019944394882,-0.0286117692394452,0.511306603706661,-0.451797154310536,0.053264362583187,0.0774258911180174,1.39318933399085,-0.136682731671465,0.837021349134893,-0.362250956060216
0.113096673153068,0.515325865042811,4.49989793432153,-0.00419923625083907,0.625401760074102,-0.444678162252517,0.178540014240239,0.879421923748986,3.9860025411795,-0.221627436042693,0.344987598648274,-0.374686096055905
0.0824161080859008,0.0718550365246861,0.286768662289967,-0.0888878093892646,2.25617942997092,-0.0162883823781813,0.279320823563721,0.927743534734706,0.169093209432922,-0.106436842721316,0.939714509410893,0.41595691683828
0.223767634030239,-0.289658381625737,1.95237369298073,-0.0168129391350755,1.09165964781422,0.170324973164207,0.144715631513837,0.175076388266867,0.49309412929297,0.0615900272262386,2.34906113231411,0.0977833152085744
0.115857025308147,1.08189855066178,1.83033449356143,-0.144463286596704,0.922670751053767,-0.21791760537649,0.11127096974001,0.774771818415968,0.514776505185104,-0.0615929320397113,1.05114848822161,-0.462627243056307
0.0924750154966535,0.366029288500542,1.65732561465908,-0.0403349169258784,0.567674338456936,-0.384642180782214,0.204829851094395,1.63931647734944,0.484256741725172,-0.123532667206223,0.653796991412322,-0.00112261757495682
0.118126658399341,-0.0269159416906424,0.255453623195939,-0.0991882923727626,0.67320532983279,-0.284879780536129,0.130086777888651,0.162340321291702,0.540948657408391,-0.123637568430175,1.6036233786815,-0.459712401143226
0.188302805504592,1.367240270538,0.818793048754226,-0.166853822311215,1.8196811630476,-0.25716604954544,0.141453500387525,1.66355294948314,0.780006925729319,-0.132465283419662,1.354119373211,-0.145979580125692
0.112433423645591,0.602612875375829,3.13172221469881,-0.0372891981264929,0.636435449563265,-0.376285984778175,0.166222982916321,0.510426677760253,1.2173417550868,-0.0589982134625019,0.888086922595345,-0.47298699011713
0.0736937067006663,0.36485817170298,2.25017802849693,-0.0155133562225503,0.670691038837354,-0.379816068628268,0.0587142239045367,-0.110489339671578,0.844646959519695,-0.266785678562648,0.550936263736412,-0.376636271760051
0.0830200503071881,0.68600165163461,1.13514831471796,0.0367669363756181,0.654562742376505,-0.326844850029185,0.106192599317993,0.931293276502777,2.19435446685602,-0.143304432166166,0.57065161814805,-0.243361462443442
0.0328216294441678,0.0638892654818236,0.692573821353772,-0.0320937485786371,0.806138348812587,-0.35990900772491,0.0805102970483558,0.538537576795947,1.2352118331343,-0.204996899965976,0.562634289967909,-0.263193381417012
0.173848746460892,0.0856909067403105,1.52818999633438,-0.150748832852168,1.03483322642937,-0.318534638744465,0.138417931908337,0.887348629747964,2.37245374737131,-0.185069269488388,0.481974355616842,-0.123098436421399
0.185133849106881,0.752324577360901,0.295082992648619,-0.098267744546249,1.83898221186059,-0.199036608011607,0.0284083229446327,1.21786285431026,1.72906474641737,-0.0919861912223407,2.29019537416133,0.00366295999478151
0.247266004224658,1.43388142725302,0.508808077135128,-0.181040341466365,1.04897777804131,-0.119373562558935,0.0939933186029087,0.359977000492154,1.036530089712,-0.238620887912457,1.05905550556328,-0.103263912397541
0.342034801090376,0.388775578557105,0.480336095508614,-0.090341057541478,0.810509135673474,-0.214954683346567,0.150349267909504,0.419986359167608,1.59231429279392,-0.192244466234222,1.21198323469083,-0.454837728365112
0.122242901049846,1.02537289629893,0.797432969983431,0.0187210044980371,2.30512058354796,-0.0162199602620202,0.15340895505032,1.65723003293602,0.189233658254292,-0.186486473105775,1.17190926203468,0.19932340609552
0.265557624577176,1.22800501701156,0.204373796551497,-0.192675267230125,0.645066123723046,-0.00272145698808,0.150681126767775,0.0892345269827278,0.181522978469991,-0.171327265437684,0.611890779148858,-0.160605286738517
0.120532398393918,0.574571502873398,0.730339958341779,-0.0708444274476075,0.530285968288967,-0.340634353081681,0.0345669274919537,0.145325629234839,2.30181680106684,-0.198658721793621,1.12608158981796,0.0458443920685785
0.333490378567908,0.620530511313524,2.44556239976244,-0.0314913309693224,1.21073023022051,0.0203107796540644,0.0742331547574264,-0.0903471244790098,2.0304927062598,-0.20878970134522,2.0897676096928,-0.252443051369918
0.0587147557179044,1.45987230006508,3.18989328813648,0.014502408742386,1.06180295103925,-0.0981800684623175,0.13347519762907,0.516476316239376,0.313588855631185,-0.0684117689290926,1.03766097368493,-0.170806193260737
0.213433455940748,1.06502348293947,0.923443019920595,-0.00486859571016636,0.592022580138966,-0.340049662701066,0.268777546765686,1.56231317754087,0.704018591970284,-0.0622387297005881,0.972565129114963,-0.036794443215964
0.133048925633606,0.751540003681852,0.569598317486596,-0.107120710716142,1.04854000186779,-0.166682633426944,0.127985857861122,0.522829456948996,0.853741108264403,-0.170294010860782,1.70091718271916,0.213531564673572
0.0859682188555759,0.644596219530462,2.69848300494709,-0.0297823617715199,0.798638306040098,-0.394170229890271,0.0769798428474273,0.195930685157084,2.08583481214201,0.0771441018401409,0.939498692271105,-0.408121583044316
0.194653688781545,1.44161937031939,0.424260011368956,-0.150724574992254,0.965471517710726,-0.0969194461597885,0.100055872032528,1.27317378006933,1.25961503483908,-0.136663099786419,0.653702209287348,-0.183427630660336
0.176775416747621,0.497523825566451,1.25222486210494,-0.0078052007590822,0.429209653445721,-0.239356985545091,0.0522679169258473,-0.23038794852221,0.387776598569423,-0.0210870957506279,1.38046257454409,-0.227427759201799
0.186698263401362,1.96290559341747,1.34867430987626,0.0121765304666931,1.13908135832104,-0.10868330770276,0.279294766660809,1.64872896039291,0.818967761350249,-0.131680076865752,0.709426267907031,-0.0693138079367875
0.0447591280493699,0.247099383776789,0.258539452484631,-0.0892815849604101,0.782152900755861,-0.322800089227017,0.0909507654784524,1.00557802549623,0.668156882226893,-0.0625128875483112,0.862507037665191,-0.196337827128274
0.171696193761333,0.640721948861007,0.66364168046582,-0.0426001458091676,0.632747851884086,-0.214048847934577,0.127229844248096,-0.0995872744678954,1.27096953648434,-0.133637795046495,0.561110927469237,-0.285962860250824
0.155567947437256,0.164161972563881,1.69629526088503,-0.00600856055411578,3.00971075526257,0.034151310059187,0.287769170566283,1.23264663902464,0.834926287332258,-0.165057958940216,1.3209351625113,0.244100564918695
0.174437685753081,1.04535891115863,1.15235980985046,-0.00555200274917211,2.36367133022989,0.102747611471451,0.102603522246664,1.52890775569977,0.611582636840232,-0.0646168455440604,1.43655672677976,0.221505757539598
0.107826718729026,0.263134868279112,3.40086110963569,-0.0233989016598469,1.01611817838771,-0.277089012582964,0.2963146002116,0.700765186071582,0.469325020240736,-0.101150203601192,0.678461398489555,-0.0872248066851645
0.157199005468726,0.545947319247552,1.59835863276759,-0.0279143912194311,0.419373394206436,-0.275150701075576,0.19544166636098,0.505104393209522,0.482378094131403,-0.0365103010379573,0.922435538365218,0.117090743173562
0.0931015303703089,0.112192342780569,0.772084314343477,-0.0673408323206801,2.55990962970356,-0.0444321659269096,0.179102114881352,0.301004791890687,0.712788358492315,-0.194006404213435,2.82200312639303,-0.47907404261309
0.0752461286401467,0.491039049509933,0.729925358269564,0.0605315030987753,0.919130632342483,-0.28299696050058,0.184243528616942,0.84018006037398,1.2599463609861,-0.11486920092183,1.03107957445666,-0.0904325490588826
0.206498006424939,0.395746082119016,0.371704797797976,-0.235090314118713,0.761160139951658,-0.216159168845024,0.135957850900249,0.495206921668256,0.142116175304914,-0.183629187688143,1.07010188172102,-0.304529153822442
0.0349303946699812,0.137215475349356,1.44086737330855,-0.0441590567728253,0.83254065169576,-0.316285496737246,0.0973862982085736,1.14152264627929,5.41030188285661,-0.186420723468636,0.60071179257048,-0.334273742791769
0.137907844546549,1.08295301832383,0.467074800219307,-0.166686222517197,0.799826884528816,-0.228655362649465,0.168222454456937,1.37759554403815,0.343765944472912,0.00679674410459271,0.829634128990038,-0.211640119383287
0.14707872838891,1.60350456674618,0.3125436003287,-0.0655698920486854,1.36103017999791,-0.106833337477493,0.289124768178932,0.458048828759066,1.38462756956257,-0.164429736306603,1.12579915417527,0.0282009086016289
0.0657501013652014,0.255052849042093,1.66899317968166,-0.0326549778995061,0.594676565506606,-0.286124039989026,0.0531816833954473,0.111318954414104,0.697936160328889,-0.128039770366403,1.16266861886465,-0.288729660331515
0.0585960855726178,0.562259900022423,0.731139031231813,0.0449217757234361,0.704360182130098,-0.472203069270234,0.0868998623259988,0.4934108920793,0.290472577059091,-0.134004583037313,0.909059045023933,-0.0869609956671456
0.0460908728305502,0.369859441598575,1.23337722866196,-0.0682875099914042,1.69829818913683,-0.278153812089763,0.13625872256123,0.317780367996218,1.02485477600722,-0.0322725961489867,0.921072423813215,-0.202230004785337
0.0940974595719005,1.4865446354736,2.33207043518137,-0.0303086004949274,2.00187379647273,-0.0424415829767376,0.204510291817442,1.73447725306025,0.700073135577362,-0.0112703012384546,0.881598133659832,-0.204621014880753
0.10238263992345,1.16875562616872,1.5651844208958,-0.0176620277360254,1.10466334223776,-0.057028065644056,0.054036576225613,0.287588106595664,0.485190561498987,-0.255527521433584,0.983954127254169,-0.0440407082570671
0.0551951731893313,0.585981378847311,1.44886939760201,0.0502518723213913,1.70187747110463,-0.297153440191158,0.0551179388778503,1.41442356009015,4.30774434430013,-0.0679476439393092,0.834397728630313,-0.22996164774127
0.216194339627121,0.222087780617557,0.736177545674853,-0.0326576119526977,1.9771531311762,-0.357650823028633,0.316743636901568,0.390421514961147,0.108684320780767,-0.095948295631087,1.67625571241404,0.381778114865839
0.0346719467392487,0.174581944148031,0.73190813597126,0.00358856928574862,0.741883056377125,-0.318749912587294,0.0542367330553057,0.206377082010216,1.32801724432086,-0.315517674850193,0.800404129865256,-0.398446025422676
0.211604320114564,-0.26656782230388,0.381475580447723,0.0125917809215039,1.31703497679451,-0.44248284497656,0.313070870204833,-0.10517043960739,0.194366685025402,-0.133585358696988,1.68078119500833,0.290840866213446
0.0605655138045705,0.463137673103824,0.985211705471171,-0.0427923372742131,1.49856149791178,-0.244290623006892,0.0176439806103534,0.323219651769639,0.77758280088373,-0.29783728279036,1.94707656833649,0.22197704839275
0.230395301581,0.0871089057182266,0.758654020403797,-0.13978143667805,2.25424701445983,-0.0354020134172795,0.137426962787016,0.320336869308777,1.28862617607846,-0.123453265604969,2.23695886851225,-0.387578172656967
0.280552026210462,0.61818903030061,0.181389292932487,-0.170544083047906,0.537537772475004,-0.196745711287685,0.095176977563068,0.165830152677882,1.11333043423833,-0.0741371431630223,0.92848931482085,-0.36622024560842
0.126033425507735,1.28593423500004,0.800062137577974,0.0376194627193247,1.83834532596854,-0.212771550642118,0.253533214228255,1.16207472681017,1.70236959573779,-0.19647182332227,0.773047724376457,-0.205962347412618
0.118467009090941,0.397285780178581,0.669442178917054,-0.0334373488267613,0.908408184720429,-0.191316515111519,0.267213675306676,1.10399038907568,0.661607076871611,0.00706577083075176,0.817887358104176,0.241412913654134
0.105630290860462,0.971715215264282,2.85487410318634,-0.000692168408067026,0.63750814103444,-0.168190548195015,0.0769995096011561,0.46856254279066,1.81696237151827,-0.213928864820498,0.667653092326536,-0.240732897166084
0.142175881765718,0.0167036511294974,3.23825125422704,0.0260610615611585,1.88184786697563,-0.214589529274641,0.208922494368504,1.31674943655183,0.236738362273046,-0.188944091757144,0.631968900934625,-0.191130195280123
0.0600508415446042,-0.310702685749111,0.613461693109004,-0.0059910922252474,1.0705137695665,0.0887791790694193,0.0986666635704229,0.589086809478664,0.882349335373605,-0.255350744263486,0.517556573713978,-0.31830175174257
0.143931254280738,0.565210330127385,3.5679256130834,0.016275093462126,0.733806594268802,-0.248507178480942,0.102983233221546,0.626183363727895,1.6155988859968,-0.197683858809054,0.858230327213288,-0.0269523889723044
0.186548257816578,1.00317196196058,0.960433681255512,-0.0993773892728936,2.06569596999741,-0.184608857907628,0.259020265473986,1.27331047947133,1.51896426840616,-0.19850315337988,0.95887205846936,-0.113656854938301
0.346801184343112,1.02592922919373,0.385152491576954,-0.171300805166134,1.03040392652461,0.246218075762624,0.208058154362643,0.237662992220225,1.68047282115923,-0.275766029733315,0.851438218315599,-0.288160986746378
0.267581202361834,0.716576994010384,0.637491151117342,-0.213865125137971,1.82738976777229,0.324682530789515,0.308100789400744,0.326639648293465,1.93877882394857,-0.266365033864354,1.11020731518986,0.358043482515317
0.282436799000784,0.668923675865103,1.60315976259557,0.011269637953957,1.04993611349462,-0.356755375138311,0.141597497353122,0.161998280015776,1.15644437209657,-0.258714178670271,0.5895215215655,-0.32211836661839
0.0519947843726048,0.784934520092395,1.35688496752116,0.0466191926134283,1.19796006578964,-0.347326436223433,0.0953136971042335,0.677361781909089,0.730577555694371,-0.0771431277008602,1.43511418882085,-0.256414813369287
0.0681987078567683,0.342429225389687,0.534854904301824,0.0476807538950479,0.649214912254924,-0.194008047382939,0.165956181953558,0.694745513122937,0.347996079461774,-0.214200696595342,0.510825625902027,-0.205008259434129
0.0801477627258481,0.54937942942261,4.2947762591702,-0.0125566503619015,0.764858914295338,-0.234214089007811,0.203342793472962,0.728898631870592,0.853318759498977,-0.32800811824358,1.11130238024156,0.191059059540215
0.101307277395043,0.631511171537241,1.17885757763072,-0.124104848409281,0.632041032042319,-0.306285800249672,0.161211754623402,2.10110736566314,0.711172623554201,-0.0488621357533304,0.973379942584971,-0.142384381408449
0.0868142137357997,0.412816664338307,1.95730344026203,-0.0733382612554045,1.42678665507811,-0.249081983885104,0.0609166267665303,0.0901609627917973,1.00048458646426,-0.183724244310768,0.868294460551904,-0.284159257506276
0.0391513673917815,0.369439153416401,1.9136389095169,-0.0641762495127272,2.30404097334585,-0.168570505365652,0.144417668227076,1.18184571635854,0.786296058488031,-0.177120044895208,1.12267533798862,0.00893538943364829
0.28805328409845,-0.250829117088704,0.398050807282017,0.0193117852841086,2.64355776390793,-0.0563030372730477,0.30762648147896,-0.381641198882565,0.31431095634536,0.0806626849207769,1.82975692649531,-0.211134075837561
0.263892487470883,0.650468527971691,0.906614461108827,-0.0568510882996714,2.28612030836762,0.137479196813174,0.113825332962325,0.263342279442249,0.504020657358258,-0.220248904841497,2.40517755368824,-0.227392308744808
0.3059678327002,0.696913753114492,0.579499905585754,-0.0803367638646561,0.776421855788965,-0.117467029002209,0.115882446178573,0.0867804945976314,0.323449355579209,-0.23160617515142,1.22081344111069,0.179392592841687
0.0452494055166674,0.424996735723903,1.20326171974961,-0.1111615082085,1.15335603988335,-0.0932336805849724,0.406521197441743,-0.31776881899825,0.902577012654753,-0.00716876205291871,2.91714325936905,-0.596717151526925
0.261710095797472,1.16407249667307,0.437219347167771,-0.126344852973821,0.796408449374226,-0.106657278789401,0.132798160183627,1.011085221803,0.866512054419373,-0.120888342735611,0.823831855283065,-0.125933810452764
0.0598601901385621,0.173521982160317,0.396055722175406,0.0153598820388445,1.61988199275224,0.161780179165653,0.0743926905345661,1.1377715943952,0.724744167099076,-0.00850838822358281,1.7250429751303,0.129707174409744
0.0286052760426819,0.286545829532649,0.995745488946344,-0.0141089266824146,1.10535758852162,-0.335744731409969,0.100873226202283,0.935589598172356,0.445009772202746,-0.175669095219216,1.08700752760273,-0.216913184454895
0.171734512401824,-0.943250190022261,0.62264672414455,-0.217796649335373,1.33600912668358,0.0497487591269661,0.399412570314374,-0.00416629253771913,0.619926591470085,-0.0853190650122621,0.576526983816343,0.346379948334056
0.0630704795801815,0.281008411773646,2.05356520468171,0.0142865076433793,0.833975365699628,-0.427390463265661,0.14103351226612,0.825289773949541,1.99363715458309,-0.0911101176847575,1.16396750062562,-0.374961241464231
0.139097605928486,1.49405816152453,2.58125687803624,0.0246417785099287,1.11516060182651,-0.139471328118328,0.141160087303688,0.581470786154427,1.25861199091033,-0.325707081248061,0.605675661946712,-0.334735646827646
0.0637691859512176,1.57946170121932,1.78662400793987,0.0164497290270194,1.07023227064024,-0.167883950350133,0.0845067009056044,1.17442895193263,0.980374470058884,-0.20497432312194,1.14541375234956,-0.0254438032025001
0.218730676905358,0.692301588955264,0.291391028993319,-0.194835625094306,0.834309805188135,-0.235897544620421,0.0859651433471665,0.99283929864189,0.709672820098629,-0.0526157540819984,0.956295388201928,-0.218306057888235
0.210683501762296,0.504966414328963,0.777985588459902,-0.106719052446075,0.846648976475725,-0.380517393321332,0.222877996173479,0.301741127971943,1.1193772791282,-0.217555906561479,1.70396538095018,0.440740562349387
0.303788200700537,1.2950267652564,0.286465819429435,0.0149600289105386,2.05662317693318,0.428347473604384,0.0885584568776642,1.4681244939489,0.247162265013397,-0.0451746939070643,3.08679967669043,-0.126510546484968
0.0216312887363006,0.661593298811781,0.865068475802444,-0.0203427287345593,1.64463547165425,-0.314119684116356,0.0292054301630525,0.256244102701039,0.769108514125367,-0.136393426911361,1.97937968114324,-0.0173540047906132
0.1004254028361,0.721548729271441,1.9357078180205,0.0614979687955372,0.642164559560864,-0.430945062837737,0.141908455742871,1.86555021211386,2.20878292683335,-0.0882038957305497,1.31525129890881,-0.0990668180291064
0.355910392194443,1.09522919348103,1.60550844425382,-0.0511621422707656,0.681496478926339,-0.525352041271441,0.129372646647413,1.25730181479718,0.582211671770037,-0.0511676935167717,2.58252793867942,-0.159547596535278
0.0136774497074879,0.140697390235029,0.351003547738016,0.00312147428075962,2.12022134170273,-0.0437188725562751,0.281750929526405,0.433045446665664,2.18037219781693,-0.221347231968862,1.15205023102522,-0.0894895751689059
0.102037747057408,0.370523447767901,1.7299758148699,-0.0988890656224053,1.14882406798617,-0.156369012578983,0.0649318849710637,0.172736669756161,1.36204064223299,-0.103560635782236,0.79558627464489,-0.315205362016151
0.0810058301588108,0.219300119538913,0.941432464663766,-0.0831263699362843,1.61877827571749,-0.171817415467301,0.0495325340381885,-0.139007499098735,0.931021610789087,-0.0179415778859349,1.61005821171743,-0.0358296783132781
0.0325538483616666,0.239314884191927,1.25904529353081,0.0697368397722434,1.22460063323728,-0.516878763588175,0.064737980549165,0.264093157555509,0.348906128866426,-0.172204304124719,0.813478508512355,-0.141260910163144
0.0401034438830547,0.183936867333494,1.51776690691768,0.0110661722958974,1.7938044423718,-0.182137410016159,0.107747882081313,0.746245501574712,4.32933195011021,-0.17815430924439,0.559225280959626,-0.115431650419959
0.235136677312727,0.965871132571428,0.170069937901995,-0.104541743939349,0.985721748479183,-0.110716351630527,0.282893055385096,0.139180460239367,1.88913401758574,-0.138887039490762,1.02334960007064,-0.0441467555861446
0.182811860548345,1.20464387628063,0.583366831679865,0.0318535557751722,1.53585863839334,-0.205833904214624,0.103884010714794,0.968002491149078,2.37688940033384,-0.104233631303245,0.894934763359751,-0.100550445113631
0.17263527885368,-0.154224473998938,1.47138811335529,-0.00620606222003054,1.04492375610483,-0.221129253205439,0.0706111228677037,-0.116665956937532,0.935428711360125,-0.230670244724856,0.821465726584718,-0.338598386160541
0.0897580069081767,0.502015567901957,0.854674960387375,-0.114922978332897,0.787503939326018,-0.399420451038517,0.0787707823240876,0.24898936628977,0.305921663969303,-0.176831847054631,0.755075856471912,-0.271316752378862
0.150729099176402,0.643767385800532,2.475885780481,-0.0113712055683189,0.465242662699725,-0.424193136666733,0.125736973194116,0.020479618166146,1.3905190744207,-0.281350840469501,0.512109075237173,-0.401523212991801
0.0724182720151185,-0.0201004165735599,2.89607390202816,0.00835885965852323,1.14725023048482,-0.540581806433065,0.162066351284775,0.670334911754473,0.876849498257241,-0.171384216539442,0.655214155110375,-0.164866636873573
0.145837195978775,0.915655893247992,1.22878386069492,-0.0526474163486453,2.09746083928916,0.359124958332949,0.136790514703441,0.364805140832446,3.12967560254718,-0.0590954585465707,0.596350805376182,-0.373805213765218
0.372303018051363,0.670851083248376,0.692771640939506,-0.116022044770749,1.11213521416603,0.14492994364319,0.11190761295234,2.3163349687781,0.391509032917495,-0.044196440629273,1.74945739324548,0.0841551463326836
0.345562858988011,-0.216733024769866,0.586781786070017,-0.0622969028780674,3.17662885265541,-0.303514817999295,0.237479896619868,0.488562120475074,0.518814338817173,-0.0447296873458509,2.61086469544422,-0.736655328581762
0.197110832964697,1.07491350437594,1.30725025096839,-0.0664945621156443,1.41533867409129,-0.132801301788428,0.155768741530316,1.25017286238899,0.709952044998278,-0.148737862485473,1.27013158891542,-0.00668408191441416
0.146895618570261,1.11905313671128,0.743273369206678,-0.0618505047079729,0.961551397789799,-0.152315950525074,0.137269412020204,1.08473470444455,1.10646541309637,-0.119794240078274,1.55079862694269,0.267531735696506
0.0760999677854898,0.352602519007156,1.09997402333292,0.045933224931315,0.820733200730131,-0.414769348964695,0.078895470206933,0.518468757533339,0.889023772289091,-0.107838909203108,0.71485823042766,-0.0576548229804595
0.282008130091868,0.642080866569845,0.7328682784545,-0.0406285112791873,0.728607250062093,-0.27212991701832,0.311980475852388,1.83634895771824,0.26241024832556,-0.0270210025934124,0.914930976471668,0.211051913687479
0.104764594370867,0.71764036705881,0.798003838092637,-0.0141385128121127,0.724544492601665,-0.355165339635804,0.103574305706594,0.726276675704883,0.385320540333518,-0.137555369687935,1.12110343451175,-0.21381685862486
0.213587932539958,0.228658681564573,0.583775538317512,-0.0368007979345219,1.08769272042525,-0.0972580434688425,0.161250518876312,0.992347987397063,1.42697345400623,-0.0384167184361038,0.815261379783214,-0.228983266525918
0.214670927351579,-0.189419602787514,1.50028859949584,-0.203577768840717,1.41560534002417,0.182951319045475,0.352376212580279,1.05869903395295,1.61018774715144,-0.179029342131211,0.609590180892924,-0.127480185141907
0.149123089109443,-0.110464685609036,0.37221517828811,-0.0820506357607466,0.395474970001516,-0.522595560491448,0.267853475281966,1.05353046644757,0.309357270766207,-0.0572885066506625,0.492458649053161,-0.239742092044038
0.214425714108944,0.542211619791968,1.65367938355757,-0.021049498635095,1.48303544480978,-0.285518483371327,0.207914813373394,0.936677950593088,2.03186665239325,-0.200834962792286,0.822818540689393,-0.307441806556401
0.237914487287237,0.465294915510355,0.295345689054531,-0.139920639574135,0.32887023932999,-0.406241936601316,0.0835693502932499,-0.303655258948786,1.79176232948119,-0.213002138532447,0.659175212201832,-0.507207875903954
0.221450739325182,1.69961688614514,0.575012359933191,-0.108837686077883,1.16536072364706,-0.0533126488193978,0.148464625145035,0.122134170050354,3.11562511119063,-0.038794052869324,0.77958810984633,-0.38751938368203
0.037833540012738,0.691852151434825,0.183903027351327,-0.120580956638137,1.66237926578393,-0.000691511598558752,0.199807103333671,0.209992154806835,0.999818357340862,-0.133590762672244,1.00526866203704,-0.0864356456000306
